0.06012813247451925,0.05646062569345015,0.054242583866970125,0.034906960524762685,0.07389875690685267,0.024373251143904644
0.06012813247451925,0.045369078739431176,0.06784631709356981,0.03408250281210342,0.031641087296037,0.03278669939841741
0.06012813247451925,0.03882572633428577,0.031216262432766945,0.057618567264351585,0.03452158393421152,0.03364916857393103
0.06012813247451925,0.02931288309244023,0.03910012888683047,0.029143788472317484,0.03599177386882301,0.03084718289045613
0.06012813247451925,0.07866021256813728,0.03436967171222555,0.023059748518612026,0.04103660617805813,0.02385169002931723
0.06012813247451925,0.04162645259519282,0.04650887399973571,0.03296713901012521,0.038618270850646993,0.02834176622656119
0.06012813247451925,0.019437671403211124,0.0625513596340634,0.03616796187803311,0.03099867126301746,0.02084435889258088
0.06012813247451925,0.06333382814392384,0.07021704735084547,0.03687866099416617,0.042681260222025515,0.024627810996794303
0.06012813247451925,0.05339080661434471,0.06604072720646807,0.026132241925099525,0.036137540596377686,0.0311087754150747
0.06012813247451925,0.04781867959105848,0.03497641287127446,0.07045086916219322,0.040873213990278746,0.02504891309560916
0.06012813247451925,0.04761430364736028,0.04540517199133511,0.054898741035273896,0.03273286343400321,0.01694365118740516
0.06012813247451925,0.08057710118415698,0.04709472575741596,0.03482758938243196,0.029401232291314097,0.04080460821360253
0.06012813247451925,0.06180630849181562,0.04950344810256272,0.039147555204626844,0.032766542532217224,0.044736084342300815
0.06012813247451925,0.06349058079318852,0.1153390643022469,0.03777467110391444,0.04043902849595121,0.023576170967064942
0.06012813247451925,0.03539452734602806,0.06638402020780323,0.057760740467217055,0.031247245274105922,0.026145966797064345
0.06012813247451925,0.017730136597061588,0.04696575080219908,0.025857861531590722,0.03138943859864575,0.027069005467395796
