0.06012813247451925,0.05265675313534738,0.04753241846807673,0.048826748451706,0.044834963266669095,0.03992453754358955
0.06012813247451925,0.05196299781478601,0.047480623812109705,0.049009070716783176,0.05435341908067333,0.04947933979701655
0.06012813247451925,0.05285073430991863,0.04820730332843177,0.0486750581559711,0.0437151518350195,0.04132366602272339
0.06012813247451925,0.05200241690359107,0.04763327095991569,0.04938430542684572,0.044309614501131085,0.040174694418817304
0.06012813247451925,0.05261738436287015,0.047825767126203476,0.0493524477328663,0.04721958255569996,0.04322775491955811
0.06012813247451925,0.05234206443884163,0.045923414140987225,0.044606386553876706,0.047667159186800256,0.0454797844983775
0.06012813247451925,0.0550979308788851,0.04759031295776535,0.04437209424906761,0.04154834580003207,0.041532362403899965
0.06012813247451925,0.05287224761635154,0.04665978884881137,0.04373495763644958,0.044804744988426036,0.04023189293958893
0.06012813247451925,0.05236885778609503,0.04787325277611781,0.0488583727243336,0.044275526983285886,0.04066550538552379
0.06012813247451925,0.05278066904110871,0.046580535653034744,0.044304301142285354,0.04440200335024484,0.05030911068506679
0.06012813247451925,0.05465734331957442,0.04774924909897823,0.04971756580143272,0.045465625440120644,0.04107496828687668
0.06012813247451925,0.052523847856274945,0.045815206693716325,0.04687625756043833,0.04294021355860145,0.0412581135375101
0.06012813247451925,0.0530643570885219,0.046919398784628884,0.04799736027763746,0.043729838068595775,0.03959881067002063
0.06012813247451925,0.05188751603645569,0.04713628988218127,0.048124968571446027,0.044123674542027126,0.04949132110088799
0.06012813247451925,0.05262181219712097,0.04693793854937284,0.04800046177498946,0.04360733887938947,0.05640850594414868
0.06012813247451925,0.054100264075387976,0.046479538733806176,0.04772921909578389,0.044274089354244844,0.04011098744575281
0.06012813247451925,0.05240588164666982,0.04762905886452744,0.04308063544174007,0.04435649211721871,0.04082382424114199
0.06012813247451925,0.05232942870743138,0.0470904972027568,0.04899878981680481,0.047452102142763374,0.0427937999784375
0.06012813247451925,0.05253128875546075,0.04795710019492513,0.04499626142337734,0.042269399681279775,0.03976859427189133
0.06012813247451925,0.052597011413047796,0.046977012177431936,0.044154632083630165,0.0443599955324348,0.040169011083329716
0.06012813247451925,0.0530303209464734,0.04993499142100004,0.04825099331501114,0.0455404909240328,0.05241802744844981
0.06012813247451925,0.052012182674035325,0.04760867210271027,0.04764102356031368,0.05043123799106834,0.04647366211449947
0.06012813247451925,0.052315174951983574,0.04805288129700866,0.04575518976020059,0.04385582079360118,0.04020188719240033
0.06012813247451925,0.05333078189490784,0.04854142430029953,0.047187802256639336,0.04352703122481059,0.05212831354371726
